夏はそうですね,夏と言えば，怖い話ですよね
金串は熱いうちに回します,あの金串がないとね
そうだ，カラオケしませんか？,カラオケに行ったら、サザンの曲を歌い
博多は食事が美味しいですね,食事は大切です
海はサイコーですね,海は素晴らしいですね
野菜は多いです,野菜は多いようです
スイカは大好きですね,赤いスイカと黄色いスイカはどっちが好きです
携帯で見ようです,音楽は携帯に入れるんですか？
海は大丈夫ですね,海といえば海水浴ですよね
テレビは見ませんが,深海魚を見ますよねえ
体調は大丈夫ですね,仕事は大丈夫ですね
僕もビキニ大好きですー,僕も
うん、退屈はいやだ,退屈も楽しめるようになりたいです
海難事故が多いですよねえ,水の事故には気をつけないと
俺はバレー部だったけど,俺もー
スマホは便利ですね,Linuxがもっと便利になったらいいのに
洗濯物はいいですね,洗濯が大変でしたがなんとか
選択は面倒くさいですが,選択は面倒くさいですが
経済的援助を惜しんでない,解脱的な意味でですか
天気は心配するのでしょうか？,明日の天気は？
トランプとかしたいなぁ,トランプは好きですか
早いうちから行きましょう！どこの海,海いいですね
命は大丈夫か,今日は部屋に閉じこもっているので大丈夫です
携帯はいけないです,こんにちは，携帯落としましたよ
そうですね、せっかくなら生がいいですよね,スポーツは生で見ますねぇ
スイカは大好きよねー,スイカだね
そうでしょ,うん
すごいですね,ありがとうございます
楽しみです,どんな仕事したいの？
桃を収穫しますか？,桃は柔らかいのがおいしいですね
海は大丈夫ですね,クーラーの効いた部屋にいるから大丈夫だ
お金がかかるのです,用具にお金がかかるスポーツありますね
飲み物は麦茶がいいですよねー,麦茶はいいですね
札幌に泊まるんですが、何かオススメ,もう何年も行ってないです
きらきら輝く海は綺麗で気持ちいいですよね,海は一人で行きますよねー
すいかもいいけどブドウもいいよ,苺やブドウ、メロンも好き
何か悪いことがあったんですか,何が好きですか？
雨は心地よいですね,雨が降っているから
DVDではないけど、家で見るほう,いいえ、花火のある日以外は家で
スイカって野菜なんだよ,スイカだね
夏といえばプールもありますね,夏といえば海水浴でしょ
洋梨で有名な山形県を選んでるん,京都は有名ですね
はい，大好きです．種ごと食べちゃい,種ですか？
湘南がいいかなあ？,湘南まで海を見てますか？
最近のXperiaはよくなっていると思い,最近旅行に行ってないので、今度行き
朝から雨で肌寒いですか,朝から海に行きますよねー
こんにちは！熱中症に気をつけて,気をつけてますよ！水分補給が
生クリームは嫌いですが、果物が好きです,果物の中でイチゴが好きですね
それは何ですか？,何も飼っていません
黒歴史封印システムおかしいですよね,それより、このシステム、誰が作った
沖縄で行きます？？,沖縄は食べ物もおいしいですね
夕日は綺麗ですね,ステンドグラスが綺麗ですね
僕はいかないです,僕の第一印象はどんな感じでした
そうなんですか？自分は赤いもの,自分でブログは作っていますか
海は荒いですよねえ,海に行くと盛り上がりますもんね
いいですね,パスポートは重要度が高いですね
学生は学業が本分ですけどねぇ,まだ学生です
気温が高くなくても，ジメジメして,気温によるかな
海鮮丼は市場で食べるかもしれない,海鮮丼は市場で食べるかもしれない
皮以外，ほとんど食べられますものね．,今はメール以外にもインターネットも使えます
夜更かしは楽しいですね,夜更かしは楽しいですね
あなたのお仕事は何ですか？,何も飼っていません
なんとかなったようです．　他にも,他には何がおいしいですか？
ロボットがお好きなのですか？,ネコ型ロボットです
体調に気をつけてないんですよ,当たりすぎると体調を崩しますけど
スイカ割りがしたい！,私はあまりスイカが好きじゃありません
学生のように長い夏休みが欲しいです,学生のように長い夏休みが欲しいです
私の部屋では高性能のパソコンが暖房,私はあまりスイカが好きじゃありません
海水浴は無理ですか,夏といえば海水浴でしょ
こんにちは！ちょうど退屈してたんだ,こんにちは
甲子園とか見ると、よくあんな暑い中で,へやの中でエアコンで涼んでますよ
雌花が咲きます？？,え、知らない！きっと咲きますね！
日本語は奥が深いですね,外国人は日本語が上手いですね
こんにちは！ちょうど退屈してたんだ,退屈な時は、何をしますか
一人で行くのですね,まだお盆明けなので人が少ないのかも
夏といえばスイカだね,夏と冬に大活躍ですね．
継続は大事ですね,ゲームは大事ですね
スイカは大好きですね,スイカはおいしいね
何か食べに行こうよ．,今は何をしているんですか
おまけに？私はスタバのタンブラーを買っ,私は梨が好きです
一度野生のライオンを見たいと思います,今年はまだ花火を見ていません
そういう仕事ですからね,仕事は大きいですか
嫌だね？,退屈は嫌ですよ
水分と塩分とって気を付けてる,やはり、日頃から検査をして、気
快晴だと気持ちいいですよね,快晴だと気持ちいいですよね
甲子園が揺れたことありますよ,甲子園は面白いですね
本気のスポーツはやらない？　マラソンは,マラソンをなめてますねぇ
スイカで有名か？？,スイカはすごいですよねー
大問題だよ,夏と冬に大活躍ですね．
スキャットはワンコーラスを歌うのです,懐かしい
競い合うことで自分を高められるという意味で,ちょっと意味が分かんないですね
桜も好きです,桜も好きです
確かに．湿気は嫌ですもんね．,アニヲタはすぐそういう風にいうから嫌な
沖縄で海に行きますか？,朝から海に行きますよねー
荷物は実家に送るんですよ,実家で食べるのです
超能力を駆使しますか？,超能力でスプーンを曲げられますよねー
今日はお祭りでもあります？,実は今日から九州に行くのです
冷凍は便利ですね,メールはとても便利ですよね
ゲータレードはジョギングの際に飲むんですね,ジョギングされてるんですか？
カメラ、良く知ってるんですか？,富士フィルムのカメラすごいな
居心地が悪くないですね,居心地が悪くないですね
何か退屈な仕事でもしてるん,今何してるの？
熱中症には気をつけて下さいね,熱中症は危険です
命は大丈夫です,まだ大丈夫なようです
喉が痛いです,喉が痛いです
得意ではありませんが、好きです,野球も得意ではないです
洋画を観に行くんでしょうね？,価値観は一緒がいいですね
私はあんまり好きではないです,そうかな？私は旦那さんと買い物
浴衣はいいんですけど，着ると暑い,浴衣は動きやすいですね
大丈夫なんだ,ありがとう．でも今日は曇りだから大丈夫そう
誰に聞いたんですか？,だから誰かにプレゼントされたいですね
大丈夫じゃないですよ！,熱中症は大丈夫ですね
学生は楽ですね,サンダルは楽ですね
夏は海に行きたいですね,海に行きたくなってきますね
よく旅行するんですか？,おすすめの旅行先はありますか？
旅行は長いですか,旅行は寒いですね
確かに，あまりむしゃむしゃ食べると映画を楽しめ,最近，映画見ました？
北海道は快適ですね,北海道には一度行ったことがあります
サッカーも見ますよ,深海魚を見ますよねえ
海は左手に見てるようです,海に行くと盛り上がりますもんね
見ているよりする方が楽しいよね,最近は見ないなあ．ドラえもん
雨は心配ないらしい,明日は雨だそうです．
一緒は気まずいですね,一緒にね
小さくても嘘は嘘だよ．いけ,嘘は無しです
こんばんは！気軽に声かけてね,声を出してもおなかはふくれないな
庭に広げます,庭の方が楽ですね
雨は欲しいですね,雨は大丈夫ですね
こんばんは！お腹が空いてきました,なんか健康ということですが、何か意識
山に行くと友達が増えますかね,友達がメールをくれますよねー
スイカは実が大きいですね,スイカよりも？
そうですね．　夏の楽しみの一つです．,夏と言えば肝試しですね
こんにちは！熱中症に気をつけて,気を付けないとね
集中豪雨は被害に遭いますがね,毎年いろいろな被害が起こっていますよ
糖分が頭に欲しいですね,糖分が多いです
こんにちは,こんにちは
覚えると便利ですよね,確かに便利だね
スイカ昨日食べた！,スイカは美味しいよね
海は怖いですよねえ,海より，山に行きたいです．
これからどこへ行くのですか？,ご家族といっしょにお住まいですか?
栗は好きですね,栗は好きですね
醤油は欠かせませんね,醤油で味付けされます
雨は欲しいですね,最近雨多いですよね
朝から体調がよろしくないですよねー,朝から海に行きますか？？
退屈を楽しむのです,退屈から逃げます？？
何か理由あるの,好きな料理は何ですか？
水族館は入館料が高いです,なるほど
スイカを叩きます,海といえばスイカ割りですよね
メロンはお好きですか,メロンはスイカより甘いですね．
そうですね！日本だと沖縄の海が特に,海は騒がしいですよねえ
海は深いです,海に行きたくなってきますね
海に潜りたいです,海に行くと盛り上がりますもんね
朝から図書館で勉強なんですよねえ,うん、会社だと朝はつけられない
私は山の方がいいです,私は梨が好きです
うす塩は定番ですね,塩は相性がいいですね
メロンはお好きですか,フルーツの中でメロンが好きですね
グラスに入れてるようですよ,ビールはグラスに注ぎます
そうなんですけど、泳いでいる時,時は金なり
生きていく上ではね,上から毛虫が落ちます
うまかった,誰が作ったの？
海は一人で行くのです,朝から海に行きますよねー
口癖はいいですよねー,暑いが口癖なんですよねえ
荷物は実家に送るんですよ,旅行先から荷物を送るんです
体が塩分を欲しいですね,塩分はいいですね
九州は出張で行ってたことあります,九州が好きですね
確かに、食べ物は日本産のほうが,買い物は女同士がいいですね
量が多いですね,外国は量が多いですね
海まで散歩に行きますか？,綺麗な海は好きだな
心の哲学を扱います,心の哲学を扱います
何歳ですか,歳はおいくつですか
熱中症に気をつけたいのです,熱中症に気をつけないな
退屈を嫌いますか？,退屈で眠いそうですよ
ありがとう．でも今日は曇りだから大丈夫そう,まだ大丈夫なようです
ないしょの話が歌えない,悲しい話ですね．
うん　大切だ,雨は大切ですね
何味が好きですか？,何が好きですか？
水分補給を行っているため問題ないはず,最近は水分補給をこまめに行ってい
でも熱中症には気を付けないと,熱中症は危険です
息が詰まりませんか？,息が観れるのですか？
退屈を楽しむんですか？,退屈は心ですね
退屈に慣れるのが大人になるってこと,退屈になりがちか
イチゴは美味しいよね,イチゴは美味しいよね
クラシック音楽が好きなんですよ,音楽はいいですよね
夕食はまだ食べてないです,夕食は美味しいですね
最近ハマってることってある？,最近ヨットに乗ってるんだ
趣味は小説を書きます,趣味はマニアックです
うん,カイトサーフィンもする？
水筒は必須なんでしょうかね？,花粉症のお薬必須だね
危ないことも出し家に多い,ありがとう、熱中症は家の中でも
海は楽しいですね,海を知りますよねえ
料理とかできますか？,料理は美味しいですね
猫にご飯をあげるかもしれない,猫にご飯をあげるかもしれない
勇気は間違いないです,勇気が出せないんですよねえ
今何してるの,もう何年も行ってないです
こんばんは！ちょうど退屈してたんだ,退屈を紛らわしてるんですかね
残業が少ないとそうですね,残業に入ります
靴にこだわるのです,靴も欲しいです
中学から始めて、高校まで続けたいです,中学から野球を始めますか？？
今日は長袖を着てきました,今日は部屋に閉じこもっているので大丈夫です
炊飯器でパンを作るんですか？,パン全般が好きなんですか
昼間っからビールを飲むんですか？,昼間っからビールを飲むんですか？
好きです,あとは暇なときには漫画を読ん
夏は麦茶だね,スイカ割も夏の風物詩だったですね
食欲は元気ですか,元気ですね
調子は悪いです,調子は悪いです
週末イベントに行きたいんだけどな,他にはどんなイベントが好きですか？
瞑想は退屈ではありません,退屈を紛らわす方法はありますか？
愉快なのが一番です,ドコモのケータイが一番いいですね
ジョッキで飲みましょ,いいですね！
よく寝てしまいます,ベランダで寝ます
クラゲで有名です,この前、東京のサンシャイン水族館でクラゲを
スイカはすごいですよねー,海といえばスイカ割りですよね
砂丘を歩くのは大変です,大変でしたね
コースを覚えるのが大変ですね,車も新幹線も飛行機も混んでて大変
熱中症に気をつけてたいですか,熱中症が出ますよねー
重要な書類なのですか,ハンコは出勤簿に押します
シャイで照れ屋ですか,この辺でおすすめのうどん屋さんはあり
バレるわ,暇なんでトランプしましょう
こんばんは！ちょうど退屈してたんだ,退屈に耐えるのです
愛おしくはないですが、仕事をする,仕事がたくさんあります
やっぱり、マニアックな単語が出て来ると,出ます
上から毛虫が落ちます,毛虫がね
以外に潔癖症なんですね．見習わ,熱中症はいいですね
九州には言ったことありますか？,九州はいいですね
こんにちは！気軽に声かけてね,そろそろ時間かもしれません
台風がきてるから,台風が近づいているそうです
退屈でしかたないですか,退屈は変化が起きますよねー
人によるけどね,宇宙人はいると思いますか？
ピアノ曲がいいですね,曲を弾きますか
ご飯もう食べましたか？,ご飯はまだ食べてません
野球は見たりしますか？,花火は一人で見ます
フェスにも行きたいですね,フェスは最高よねえ
日本語入力の部分は出来が良くないです,外国人は日本語が上手いですね
はい！一緒に聞きましょう．,一緒は居心地がいいですね
映画はよく見るんですか？,どんな映画をみますか
嫌いなパンはあります,パンは焼きますか
大好きです！,だいすき
もう夜だし，クーラー効かせてるから,そうですね．夜更かししてしまいました
おしゃれな盛り付けをしたいですね,盛り付けは可愛らしいですね
日本語の乱れっていうやつですね,外国人は日本語が上手いですね
コースを覚えるのが大変ですね,大変なことも多いけどね
庶民は賢いですね,庶民は賢いですね
最近四角いスイカもあるらしいよ,スイカだね
仕事は真面目ですね,仕事は奥が深いですね
すずしいかわりに雨が多いんですよね,明日は雨だそうです．
クラゲは怖いです,この時期はクラゲに刺されやすいそうです
そうですね!!私は子供の頃、スイカが,私はあまりスイカが好きじゃありません
時代小説が好きです,学生時代を懐かしんでますか？
なにが有名なのよ？,美ら海水族館も有名ですね
仕事は何をしていますか？,何が好きですか？
お声がかかるのを待っていまし,声かけてないよ
スポーツは何かやらないの？,今何してるの？
味を調えたりとかです,ポカリは味が濃いですね
君と話してるからね！,君のその健気な意思、しかと受け止めた
私も退屈です,退屈を紛らわす方法はありますか？
天気は青空が広がったなぁ,天気はサイコーですね
小説は好きですね,趣味は小説を書きます
はい,サンキュー
元気がいいですね,よう、元気？
スイカは土の上に出来るのでは,私はあまりスイカが好きじゃありません
退屈は嫌か,退屈に耐えてます
そっか、俺忙しいんだけど,俺も
熱中症は怖いね,熱中症は大丈夫ですね
予防はいいですね,手洗いうがいで予防が大切ですね
私の部屋では高性能のパソコンが暖房,私はコタツ派です
沖縄で海に行きますよねー,海といえばスイカ割りですよね
夏ですからどこも暑いですね,スイカ割も夏の風物詩だったですね
昼寝は気持ちがいいですか,はい，とっても…
スキになられるのです,スキになられるのです
塩はいいですね,タン塩より、カルビが好きです
即答は難しいです,いや、受付の人はあまり即答はし
集中力が高まります,そうですね!?適度な集中はいいです
家の中でも，クーラーをつけたりする,そうですよね！靴の中に砂
対策が遅れるかもしれない,熱中症対策として，何を始めたん
料理は得意なんです,野球は得意か？？
家事は女性がいいですね,男性が女性を口説きます
作曲家で有名ですね,京都は有名ですね
ご飯の上にのせてますねぇ,砂利の上です
朝型がベストですけどねぇ,朝からプールに行きますか
観光客が多いですね,どこかおすすめの観光スポット知ってます？
塩分はいいですね,塩分は欲しいですね
マグロは美味しいですね,マグロは美味しいですね
予防は完璧ですね,どんな予防がありますか？
君は可愛いから，タダでいいよ．,君と行きたいなぁ
うーん　今日は家に篭ってたか,実は今日から九州に行くのです
右手に持ちます,右手は？
退屈は嫌いです,退屈は時には好きですよ
一緒に楽しんでますか？,一緒は居心地がいいですね
こんにちわ！お盆は何してる？,好きな料理は何ですか？
最近雨多いよね,最近は涼しくて嬉しいです
気分はいかがですか？,今日はどんな気分ですか？
かき氷はイチゴが好きですね,果物の中でイチゴが好きですね
どうぞ見て下さい,見ますよ！
私はカレーが好きです,私のことでしょうか？
おはよー,海で船に乗りましょう
観光地ですから安全性は高いかもしれ,麦わら帽子は通気性が良いですね
何が？,何年前ですか
塩を揚げるんですか？,塩はいいですね
何がですか？,香ばしいというと何ですかね
熱中症は予防が大切なんですよ,予防は大切なんですよねー
熱中症に気をつけたいのです,帰省は気が重いです
大阪湾が眼下に広がるのですね,今年は大阪に旅行に行ったんだ
うん,何歳ですか
研究を深めます,独自に心の哲学を研究なさっている
家事は女性がいいですね,家事は辛いですか
それは残念ですね,ついていないのが残念です
表参道に良いお店がありますよ,冷やし中華はお店で食べるかもしれない
最近興味のあることは何ですか？,最近，映画見ました？
こんにちは！気軽に声かけてね,声かけてないよ
何か嫌いなものはありますか？,好きな料理は何ですか？
おいしいですよね,うまうま
お水いっぱい飲みましょうね,最近暑いから水に浸かると気持ちいいね
バイトといえば家庭教師なんかもポピュラーです,ひどいバイトしてたの？
ソルティライチを飲んで予防しています,かぜの予防ですか
沖縄そばは美味しいですね,仕事で沖縄？
北海道はいいですね,北海道は無理です
えー！見てみたいな！,テレビで見てないですね
喧嘩する気なんですね,やはり、日頃から検査をして、気
私も買い物は好きでよく梅田まで行っ,そうかな？私は旦那さんと買い物
ワクワク,ワクワクするぜ
野球帽ですか？,野球も得意ではないです
海に行きませんねぇ,海に行くと盛り上がりますもんね
今日はちょっと寒いですね,ありがとう，今日は涼しいですね
気が重いです,水の事故には気をつけないと
また会う日まで,ばいばい
今から東京へ行きます,じゃあ今から行こうか？
コピー用紙で十分ですか,ノートや原稿用紙などにも使われます
テレビはシャープがいいですね,テレビで特番が多いです
最近、集中豪雨とか多いですね,最近は涼しくて嬉しいです
スイカはうまいですね,スイカはうまいですね
家庭を壊してないかもです,家庭は壊さないっていうのが鉄則です
富士山は頭が白いのでしょうね？,富士山は素晴らしいですね
最高に面白いね,幸水が最高ですね
ワールドカップでサッカー女子日本代表が優勝しちゃっ,そうですね！日本だと沖縄の海が特に
朝から体調がよろしくないですよねー,うん、会社だと朝はつけられない
興味はすごいですね,最近興味のあることは何ですか？
いろんな食べ方ができるスイカはいいよね,私はあまりスイカが好きじゃありません
お仕事何かしてますか？,こんにちは．どうします？何します？
なんで関西弁なんですか？,関西弁はいいですね
ファッション雑誌は欲しいですね,音楽雑誌にインタビューがたくさん載っています
まあね．この後から頑張ろ,仕事は上手いですね
シリアル通信をいじります,シリアル通信ができるのです
買い物が上手にできます？？,嘘は上手ですね
スイカは好きですね,スイカもメロンもウリ科だしね
音楽はかわいいですね,音楽はかっこよいですね
一緒にお茶を飲む予定です,価値観は一緒がいいですね
沖縄にも行ってみたいです,そりゃ、沖縄に行ったら海に行かない
花は重たいそうです,春に咲く花ですね
手に持ちます,できれば他人の手は煩わせたくない
ザイールでエボラ出血熱が流行なんですよねえ,ザイールでエボラ出血熱が流行なんですよねえ
最近，毒蛾が発生しているらしいです,最近暑すぎだろ
絵画を一緒に見に行きましょうか,花火は一人で見ます
水族館行かない？,この前、東京のサンシャイン水族館でクラゲを
民衆は賢いですね,民衆は賢いですね
入浴券を買います,入浴が良いですね
雨は大丈夫ですね,雨降りそうですね
今日はどこへ行くのですか？,今日，アマゾンから新刊が着くんですよ
音が良いですね,加工しているのですよ
スイカはうまいですね,スイカにはまりますよねー
海は楽しいですね,こんにちわ！海行きたい！
それは残念ですね,残念です
自宅にいない時は切りますね,確かに、薄い時もありますね
ところで、中国産に押され一度は,海は一人で行ってます？
大丈夫！？,クーラーの効いた部屋にいるから大丈夫だ
テレビから離れられてないんですよねぇ,あなたもテレビが好きですか!?
明日は雨だそうです．,明日も晴れるでしょうか
眠いですね,眠いね
心の哲学を扱うのかな,心の哲学を扱うそうです
映画はよく見るんですか？,映画館より家で見る派ですか？
越前クラゲを減らそうです,クラゲに刺されると痛いです
消化がいいらしいです,消化は早いそうです
最近夏バテなんですが，良い対処法,最近暑すぎだろ
東京と大阪は結構遠いですね,東京から近いしね
音楽は好きですか？,音楽を聞くのが好きなだけですよ
海は楽しいですね,行きたいね～！　どこの海に行く？
風邪をひくと大変ですよ,男女一緒だと価値観が違って大変
いや特に何かあるわけじゃないけど,もう何年も行ってないです
家にテレビないですね,私はすき家が好きですね
車で買いに行ったことあるんです,車を買いました
主役の女優さんは可愛いです,主役の女優さんは可愛いです
中華街がいいらしいです,中華が食べたいかな
雨は大切ですね,意識は大切ですね
早起きの日は、昼食が待ち遠しいですね,いいですけど、何日ですか？
ワールドカップでサッカー女子日本代表が優勝しちゃっ,僕は日本でいいですけどね．
キャベツから水分が出ますよねえ,ポカリは水分補給をできると思います
着るね,スイカを取りますよねー
勇気が出せないんですよねえ,勇気が伴います？？
近くにお店がありますか,通天閣の下に有名な串かつのお店
スイカは大好きですね,スイカを叩きます
最近は男性も浴衣を着ています,最近は水分補給をこまめに行ってい
ないが口癖です,口癖はいいですよねー
確かに．　でも，あまり体を冷やし,体は丈夫ですか？
適量は大事ですね,魚介類は鮮度が大事ですね
奥が深いですね,まだ浅い話だと思うよ
お酒はお好きですか？,どんなお酒がお好きですか？
邦画が好きですね,邦画は好きですね
朝から海に行くそうですよ,海は楽しいですね
大人数が楽しいですね,大掃除ですか．模様替えとかもしますか
お盆休みまで気を引き締めますか？？,なにか気をつけていますか？
こんばんは！夏といえばスイカだね,夏は海に行きたいですね
台湾へ行ったとき、色々な美味しい果物,私は果物の中ではリンゴが好き
風邪をひいていないのかな？,風邪気味で鼻が詰まりますか？
ものすごく大変です,熱中症になると大変なので，気
テンピュールに枕を変えますよねー,枕はテンピュールが良いですよねえ
海に行きませんか？？,海で何をしますか？
私もです,私もスポーツが好きです
どんなジャンルの本を読みますか？,長時間本を読むのは苦手です
何を話そうか,いいですけど、何日ですか？
ビタミンCは安定性が低いですね,ビタミンCは安定性が低いですね
意味わかんない,解脱的な意味でですか
お祭りに参加できますか？？,参加できます
ちっちゃい文字を使うのはすごい．,ハングルは文字がかわいいですね
浮き輪が必須ですよねー,浮き輪がほしいです
おなかから声を出すのです,声かけてないよ
いや口派かな,インドア派なのであまり気を付けたこと
火山活動で溶岩が流れます,いいえ、それはマントルの対流です
海に行きませんか？？,海が似合ってますか？
湿度に影響を受けるらしいですよ,熱中症は湿度が関係するらしいです
夏がいいとか,夏は海に行きたいですね
私も正月は実家で過ごします,私も小説を書きます
うーん,どうしました
そうだね．立派な実がなってる,実が大きいですね
世界遺産をたくさん見たいです,見ますよ！
退屈は嫌です,退屈も楽しめるようになりたいです
行かなくはないけど，山に行こう,山はどうですか？
今度、北海道に行くんですよ,ふーん、今度豚しゃぶに挑戦してみる
スイカはすごいらしいですよ,海といえばスイカ割りですよね
梨は好きですね,梨は好きですね
心の問題だと,心の哲学を扱います
夜型さんですか？,夜に晴れればよかったですね
辛口は好きですね,辛口は好きですね
はい、ただ川に行きたいです,はい、ただ川に行きたいです
海は好きですね,海は楽しいですね
そりゃ今は夏だからね,今どこにいますか
そうそう、今年はどこの高校が優勝,中学から始めて、高校まで続けたいです
即答で無理です,無理じゃないけど，忙しい
熱中症は湿度が関係するらしいです,熱中症は大丈夫ですね
海に行きませんか？？,海と山どっちに行きたい？
暑い時に飲むビールが最高だね,さみしい時にはね
需要は皆無ですね,需要はなさそうです
海は眩しいそうです,海といえばスイカ割りですよね
超能力を得ますよねー,超能力を駆使しますか？
旅行で太ったことあります,よく旅行するんですか？
こんにちは！夏といえばスイカだね,日向夏のシャーベットを食べたい
確かに、苦しいですね,趣味を教えるかもしれない
そうなんだ．心が広いねえ．,心の哲学を扱います
サンマは塩焼きが好きですね,そうですね、私はサンマが好きです
トランプとかしたいなぁ,トランプとかしたいなぁ
粉末状のポカリスエット買うといいよ,ポカリスエットに塩を混ぜますよねえ
うん、彼女募集中だよ！,フルーツの中でメロンが好きですね
はっきり分かりませんが、出てないでしょ,仕事は結果が出てるのですか？
みんなで行きたいね,気持ちがいいですね
熱中症に気をつけか？？,熱中症に気をつけたいんでしょう
猫より犬派です,僕はアクエリ派なんですけどね
具合が悪くなったことがあるのです,具合が悪くなったことがあるのです
日差しはひどいです,ひどいときありますね
マグロは美味しいですね,僕はマグロのお刺身を食べて眺め
ピンク色の服大好き,半袖の服もほしいです
海は一人で行ってます？,僕の第一印象はどんな感じでした
でも君に会えたから退屈じゃなくなっ,退屈は心ですね
心の哲学を扱ってるのですか？,哲学を知ります
冬瓜は家庭で食べるのです,冬瓜は家庭で食べるのです
映画館は迫力が凄いですね,僕の趣味は映画鑑賞です
コンビニはおにぎりを買います,コンビニに入って涼もうかな
家事は辛いですか,お好きな家事はありますか？
タネがちょっと苦労するかなぁ,タネがちょっと苦労するかなぁ
焼肉はタン塩が好きですか,スイカには塩がベスト
カブトムシは見た,昨日，夢を見ましたよ
練馬がいいですね,練馬に住みますよねー
何がですか,何か体にいいことしてますか
鉄腕DASHを見終わります,最近は見ないなあ．ドラえもん
空をよく見るんですか,空の青、草木の緑、透き通った
ワインを飲みに行きます,白ワインは飲みやすいのが好きですね
私も哲学は好きです,私はコタツ派です
スイカは大好きですね,スイカのほかに好きなものってある？
麦が好きですね,芋が好きですね
あなたの趣味はなんですか？,趣味は小説を書きます
海は一人で行くのです,人が多いですよねえ
どれだけの時間が復興にかかりますよ,読書は時間を割きます
そうかもしれませんね．大人に,大人は楽しいですね
海に行かないんですね？,海は穏やかですね
長崎を思い出すんでしょうかね,長崎を思い出すんでしょうかね
富士山の頭が隠れると、すごく冷えます,滝行をなめてませんか？頭
雨は得意ですね,雨は得意ですね
出来立てはものすごくおいしかったです,確かに、いろいろとカスタマイズが出来ますし
はい,今度体験乗馬行ってみたらどうでしょう
熱中症を起こしてますか？,熱中症はいいですね
こんばんは！海へ行きたいね,朝から海に行きます
しりとりは一緒に盛り上がります,一緒だと、遠出しやすいかもね
海は大丈夫ですね,海はいいですよね
プールはいいですね,近所にあるしね
家事は辛いですか,家事は果てしないじゃないですか？
ポテトサラダは味が薄いですね,カルピスは薄味が好きですね
政治家って責任取らなくていい仕事な,仕事は大きいですか
そうですね．でも数人でも僕は好きです,まだお盆明けなので人が少ないのかも
何して遊ぼうか？,いいですけど、何日ですか？
結婚は大切よねえ,まあね．あなたは結婚されてい
雨は心配ないです,雨が少ないです
こんにちは！ちょうど退屈してたんだ,退屈を楽しむんですか？
おまけに？私はスタバのタンブラーを買っ,私はあまりスイカが好きじゃありません
気温と湿度をよく見るようにします,湿度が影響してますよ
料理は大切です,好きな料理は何ですか？
こんばんは！熱中症に気をつけて,花粉症ってかかると辛いですよね
お家で作るのです,家にもたこ焼きプレートあるよ！
今日は雨ですね,雨は心地よいですね
買い物は一緒が楽しいですね,一緒に見ます
スーパーはお弁当を買います,お弁当は見切り商品が安いですよね
それじゃ、僕が鬼になります,ええ、僕もこまめに水分補給をする
いい天気ですね,明日の天気は？
海行く予定はあるのですか？,海は騒がしいですよねえ
基本は大事だからね,水分補給も大事ですね
じゃあね,おやすみ
野球をしています,野球が好きです
カメラ、良く知ってるんですか？,カメラとかあるの？
音楽はかわいいですね,音楽はロックが好きですね
和食がいいですね,和食いいですねー
こんばんは！夏といえばスイカだね,スイカは大好きですね
熱中症は大丈夫ですね,熱中症は予防が大切なんですよ
桃は好きですね,桃は美味しいですね
海は大好きですね,どこの海が好きですか？
まあね．極めたいですね,仕事は丁寧ですね
ハワイ学会行くの？,学会で行きたい
クーラーで体が冷えます,鍋は体があったまります
カメラで顔を見ようです,胃カメラを勧められるんですか？
傘は駅に忘れたりしてました,道の駅とかに泊まると良いですよ
仕事は順調ですか,仕事がたくさんあります
早期発見は難しいですね,発見は正しいですね
会社帰りは毎日スーパーだよ,テレビ会社はそう思ってるでしょうね
スイカで有名ですね,たしかにスイカのおいしい季節ですね
夢判断ですか？,亡くなった人が出てくる夢でした
海水浴がいいですね,こんにちは！スイカといえば海水浴かな？
スイカ割りっていう遊びもあるぐらいですからね,スイカにかぶりついてるのですか？
退屈でしょうがないですか,退屈も楽しめるようになりたいです
ずっと退屈だと大変ですね,退屈でしかたないですか
水分はいいですね,こんちわ！ちゃんと水分とってるから大丈夫
残業が少ないとそうですね,残業は少ないです
沖縄の海は綺麗だからねー,海は楽しいですね
いい天気ですね,お天気につられますよねー
全体的に,感動的なストーリーもあるよね
紅玉は生産量が少ないですね,量が多そうですよ
好きな人は怖いです,一人で行きます
スイカは食べすぎるとおなか壊しますよ,ええ、スイカと言えばスイカ割だね
スイカは大好きですね,スイカはどこで買います？
くだものがほしいですね,おいしいし体にもいいので最高ですね
量は少ないですが、シトルリンも入って,紅玉は生産量が少ないですね
今日はなにか美味しいもので食べられまし,今日は寝不足でして，少し眠いです
海は透明度が良いですね,海に行っても楽しくないです
最近運動不足なんだよね．,最近楽しいことが無いからね
おはよう！声かけてくれるのを待って,声かけてないよ
お休みだからね,おや
沖縄で行きます？？,海は沖縄で行くのです
心の哲学を扱ってるのですか？,私も哲学は好きです
携帯電話は多いです,携帯はいけないです
景色は心が落ち着きます？？,心の哲学を扱います
今日はあんまり天気よくないですね,良い天気ですね
私もです,景色がいいので、私も好きです
結構疲れますよね,結構音が大きいらしいですよ
仙台は牛タンが名物ですけどねぇ,そうですね．　仙台には，おすすめの食べもの
山頂で景色を見ますよねー,昨日，夢を見ましたよ
支障が日常生活に出るかもしれない,生活の中から悟りを得るのです
夏は本当に心地よいです,スイカ割も夏の風物詩だったですね
